ID,RiskScore
3907,49.473228914624876
3908,31.03214812144708
3909,59.37151589573308
3910,51.796182910855876
3911,51.73745661522506
3912,29.006073794606145
3913,54.04366462807196
3914,68.80953909917818
3915,63.774716953001985
3916,72.66654469672282
3917,61.78759555125019
3918,42.71000940650393
3919,27.675059864283305
3920,29.248260746326025
3921,30.417266065929006
3922,51.44464194688469
3923,70.94036888728262
3924,70.71526370604488
3925,30.312527127163342
3926,77.30052598612403
3927,66.40284869639109
3928,38.36782353960737
3929,38.12376110301898
3930,55.24569923997568
3931,52.27073022357467
3932,38.1672415475123
3933,32.96012396086464
3934,43.756188597779996
3935,28.324165326432663
3936,32.97507419836387
3937,82.09969549970639
3938,67.34397324791384
3939,35.31971372209195
3940,73.69801965235519
3941,33.47866935040103
3942,64.22858491752106
3943,27.370196705180426
3944,52.87910958451609
3945,56.12398392107055
3946,48.10883924546819
3947,29.72991040822339
3948,46.99474866150065
3949,38.1017492939919
3950,61.23713570896987
3951,48.05505842092525
3952,29.976033230274467
3953,47.129876528858006
3954,28.697111903996152
3955,59.26776925393003
3956,38.03445281667546
3957,70.48438993693179
3958,30.159981456738773
3959,71.88066195241035
3960,51.34019168487754
3961,39.226129242214114
3962,71.24659635846893
3963,34.45194408702367
3964,44.62865610937783
3965,29.919485826745458
3966,63.34842807929055
3967,34.97702582346896
3968,41.70406887060084
3969,62.32189754027594
3970,28.486663144744426
3971,39.102409770357724
3972,64.5942245617695
3973,39.09716908461531
3974,46.005335950797004
3975,72.86780151401206
3976,72.94022452113953
3977,59.19895939833039
3978,67.8629371602638
3979,55.580707417397186
3980,63.378913434182586
3981,68.57076730924547
3982,45.06424144783212
3983,52.71669221397548
3984,55.27039391843115
3985,48.87257799700548
3986,35.25873118190036
3987,34.71614150658292
3988,36.864607971926965
3989,39.25920496105287
3990,32.872977590284606
3991,34.67029877646762
3992,63.915936908064765
3993,29.664447598590783
3994,61.06061735499084
3995,23.643891047405802
3996,33.77510502048794
3997,31.05808541068862
3998,45.338829400837206
3999,43.57724945559241
4000,59.67093937165315
4001,35.06932040228768
4002,33.75758556774871
4003,63.750505867792796
4004,49.2969178357841
4005,28.81508972492104
4006,26.829348348084963
4007,28.72187306484866
4008,38.763440793595976
4009,64.22751045308624
4010,32.59423937418442
4011,72.56646562215718
4012,28.472241861616457
4013,36.74981926596405
4014,32.81754664152726
4015,48.172603224146485
4016,52.79045824298206
4017,39.56073329291461
4018,27.129656367149767
4019,76.04437935315426
4020,25.396890650303455
4021,57.61710262681412
4022,26.61626632506237
4023,28.263446332559766
4024,59.612328626698435
4025,29.762345984917417
4026,59.08615779304007
4027,69.0151531275815
4028,27.189846599697546
4029,68.23373130276146
4030,27.42570221188133
4031,29.263786950678117
4032,46.519961747474206
4033,36.81020804193004
4034,35.113547055655296
4035,51.50680101595455
4036,47.30954150184009
4037,31.472926333547193
4038,60.91579444539033
4039,69.5497212289525
4040,42.91159809769995
4041,55.22244096689989
4042,45.396011373309804
4043,65.68963145425153
4044,48.56585446484342
4045,74.03014622792844
4046,69.89796650816061
4047,38.959983085748235
4048,71.16836659864225
4049,67.37689986558738
4050,67.9496470280793
4051,34.99495185334259
4052,53.692459656382226
4053,33.401332431043436
4054,70.06096136187479
4055,44.93791512791262
4056,35.327335891349975
4057,35.004610706396356
4058,25.660232670579262
4059,64.03744547643866
4060,69.54538125410629
4061,48.57499730402365
4062,68.5203689806842
4063,68.66749983626164
4064,29.11063259510766
4065,49.15815319302206
4066,62.19362687792375
4067,32.83593622353966
4068,33.09285045363526
4069,25.967800781607174
4070,32.75370393266333
4071,36.54466936533014
4072,30.765676091340808
4073,37.762353238503046
4074,33.712936204840915
4075,50.22430631449822
4076,28.092134250841248
4077,33.73253723737101
4078,42.44060549462997
4079,33.40128641486935
4080,31.296813917827837
4081,30.233353447914418
4082,72.3321816014996
4083,35.70086304880887
4084,32.01557786942563
4085,70.7411433891576
4086,60.365756469979274
4087,27.954002657055703
4088,51.72718900603097
4089,70.3323804238974
4090,34.473432855886855
4091,65.92726345927417
4092,31.211177508684436
4093,24.330568600316006
4094,58.71734779420702
4095,31.749390471486457
4096,50.3065704730844
4097,34.69055192261668
4098,67.92121292564725
4099,71.43682122518133
4100,68.20792474051454
4101,74.57537012073806
4102,52.94888656390876
4103,31.707454990896267
4104,63.44551688342617
4105,65.60711305992885
4106,68.18785915884226
4107,70.03229700772398
4108,38.029721682515785
4109,69.82534618231566
4110,39.60025235883996
4111,35.500206404861736
4112,46.11617191028477
4113,34.28824405723154
4114,72.89997109960208
4115,36.584522488396054
4116,53.47084009897267
4117,45.38612957767186
4118,25.364013245911842
4119,34.24828949444894
4120,69.21194084445936
4121,24.835513372059197
4122,55.85443915599414
4123,35.85602505691752
4124,50.435985726695286
4125,36.66509528901709
4126,39.241120380323636
4127,49.64668976251522
4128,32.44805739727763
4129,36.48387428719023
4130,67.35397459453313
4131,72.2435704424182
4132,34.56694484213743
4133,51.34152158034745
4134,62.94954504098433
4135,25.77016921036649
4136,43.515165038787536
4137,68.86130764424698
4138,33.65667671668447
4139,83.32779431965632
4140,38.26502358287244
4141,75.54557713386362
4142,25.65524089043517
4143,56.36561639244849
4144,28.542443266122977
4145,39.37417021438589
4146,43.8301071834567
4147,39.98144344691299
4148,57.548643982615
4149,64.77601076657523
4150,52.83152554030213
4151,37.426266426173385
4152,37.11534924661139
4153,33.70992638397513
4154,33.93089432684202
4155,53.60009685731017
4156,65.30795484930906
4157,72.2353371171829
4158,68.98024604874406
4159,63.40075756904172
4160,48.70710149879443
4161,45.44398748447698
4162,50.55493829405606
4163,61.622561566001096
4164,70.83984788595276
4165,24.472144920914488
4166,23.29471405787919
4167,65.53911919704004
4168,35.74293217627537
4169,39.610751866785535
4170,38.807717880882
4171,28.071847523314567
4172,41.02170290559202
4173,48.548664700552145
4174,34.432557377384484
4175,69.58341380980758
4176,56.59036681685001
4177,69.47297935548339
4178,46.60739400811211
4179,62.67358241694072
4180,46.28329965459204
4181,47.68112080818682
4182,80.8469019701891
4183,47.799257711517384
4184,25.952741528236366
4185,16.399108998802205
4186,26.507886266652683
4187,57.99681650201973
4188,29.990731561169973
4189,70.47512398334158
4190,73.85817776512107
4191,34.64714374358192
4192,53.66841576240297
4193,36.56406721729719
4194,53.04430244033608
4195,68.90790681822175
4196,64.21056268135786
4197,55.57855475360536
4198,50.87988073396232
4199,67.44654957735816
4200,26.93899893413963
4201,81.47780420681843
4202,57.61051611518232
4203,64.83864907494217
4204,31.219612129414163
4205,29.973032553011898
4206,68.74561464278085
4207,30.350563207857707
4208,78.41729654338735
4209,50.368293293985424
4210,49.85221307192995
4211,53.142367432440054
4212,74.16181593123751
4213,48.678265652057036
4214,41.15021735921745
4215,56.51514441714198
4216,70.76982189874083
4217,28.91357985192953
4218,75.16343072012253
4219,33.61844094229575
4220,49.23501457239914
4221,29.759591542459603
4222,70.94952997347411
4223,74.81915308630128
4224,31.64885844454935
4225,31.886969476867648
4226,43.27240280808204
4227,30.48313468974751
4228,31.702415244402047
4229,70.410165636329
4230,27.0002917803073
4231,38.483390397691146
4232,26.488583944818522
4233,71.16929422644435
4234,70.34224270755983
4235,56.119493784925524
4236,55.8368905601332
4237,36.05201494445036
4238,73.43963118941888
4239,73.61289786032494
4240,66.72064523574166
4241,83.61508906093302
4242,85.70367542139707
4243,36.29080827781737
4244,35.32855155206977
4245,65.7341851515925
4246,51.34036069533114
4247,27.630268612841206
4248,34.61487878850588
4249,75.3060138513512
4250,38.057274591818356
4251,30.066511789204903
4252,28.865641015759362
4253,30.91444160530763
4254,65.11991508111763
4255,67.33861656760243
4256,29.216576792900014
4257,67.13803715772622
4258,60.10168982449593
4259,74.31804282370932
4260,73.27874300521856
4261,40.22932979627262
4262,29.52401266505582
4263,82.35270492808246
4264,65.08597238495565
4265,30.89290678926266
4266,36.38913908970609
4267,47.338016961076875
4268,41.10445891383325
4269,34.384342651232444
4270,79.47909545267404
4271,43.323042387304035
4272,69.5600212721125
4273,42.05515035506526
4274,47.01828933431372
4275,50.622225104004094
4276,70.57193542916735
4277,31.55596644955
4278,63.35337207008865
4279,33.86269508026913
4280,74.30443516367856
4281,65.29531743192264
4282,32.59508010446709
4283,23.723624739220497
4284,67.49080477682749
4285,31.197786663695993
4286,31.489291543744862
4287,34.4618623823961
4288,39.1895270752374
4289,32.08962296729421
4290,49.19405638204487
4291,45.546176049140435
4292,38.42065298911549
4293,62.15849651598308
4294,35.82462798337224
4295,50.823994875063555
4296,68.99277055744676
4297,41.386627297215796
4298,31.196821684122476
4299,27.13671405315285
4300,51.20968624207338
4301,59.07368885425265
4302,47.102176897616395
4303,32.10850826619631
4304,29.699657376807693
4305,56.43472222324889
4306,30.33252653460998
4307,71.92099828710312
4308,32.976230909105446
4309,76.01801197067608
4310,29.774748591752953
4311,29.869534274282074
4312,56.926693745616625
4313,40.78301350751516
4314,26.20187379923741
4315,63.09109853043896
4316,27.260749419310724
4317,61.899635139960445
4318,53.34167798367204
4319,42.70014833675135
4320,51.351681302987124
4321,55.946329598674716
4322,30.022489892677676
4323,72.70245413733844
4324,71.45695270517982
4325,31.872072853456316
4326,23.638868642441828
4327,42.51893930094796
4328,32.362213179771054
4329,68.81979599404757
4330,64.38562528370443
4331,27.395991714746806
4332,37.872158538193396
4333,40.55528603675154
4334,27.79182204170082
4335,75.19101074347927
4336,36.882305832186425
4337,28.591239302383606
4338,25.874393005876495
4339,41.918611871557005
4340,69.6277162433898
4341,28.405493193518936
4342,33.53100850343003
4343,32.068882268236926
4344,57.948772726395156
4345,31.774318811717542
4346,74.12055961940774
4347,33.26532275039223
4348,53.358087874488625
4349,68.9907996660848
4350,37.05157080174207
4351,66.66020709785455
4352,44.1971565756414
4353,34.08513794271674
4354,38.24819018055307
4355,42.63228290436308
4356,70.33721931281741
4357,46.1738357731043
4358,30.868562073119406
4359,56.3280180726364
4360,41.76011026763534
4361,31.491352858739052
4362,28.985887759584344
4363,77.6860225136697
4364,25.89954492886066
4365,41.72843768609361
4366,34.12220140059055
4367,72.87881871529206
4368,52.64326431363979
4369,50.89536107809027
4370,46.28478769007544
4371,33.33551566607487
4372,34.75601847394698
4373,57.27055374584657
4374,32.148976810173494
4375,38.2295600311969
4376,52.95747464389345
4377,35.67673646029869
4378,54.050588821365075
4379,71.9792789333302
4380,33.52723873878834
4381,35.610203362667434
4382,48.39803686486873
4383,53.718975788502775
4384,36.64274169241254
4385,35.327016847492885
4386,55.9955998085689
4387,59.89251301761955
4388,29.410146218765398
4389,72.96328055457931
4390,44.12031992968734
4391,74.76111491954512
4392,38.64547056455234
4393,48.172225424059604
4394,71.9865270614385
4395,24.340402746453684
4396,28.72947789153441
4397,60.93289779203445
4398,72.29068377764708
4399,74.14785248459863
4400,32.0269975917611
4401,64.96027329157198
4402,32.892576054628506
4403,59.71265431542969
4404,37.03229543453078
4405,71.75345973876152
4406,31.774786422725228
4407,66.80865352057272
4408,34.64167319582564
4409,45.88547190999029
4410,68.58857355771258
4411,29.680351070503402
4412,34.681283648854716
4413,64.6760315080382
4414,49.04676839801693
4415,54.67488785268017
4416,70.54826199771769
4417,33.90997182587944
4418,47.546451229363655
4419,29.375112338478964
4420,36.99373161369645
4421,29.442354934293917
4422,77.79400158962767
4423,31.568094085524493
4424,52.91272069793127
4425,47.242177975754295
4426,47.952967491846834
4427,27.76692326493469
4428,55.115474201766
4429,61.17493351246721
4430,50.48130215257842
4431,32.67217944698746
4432,41.30642253122869
4433,45.03160222764235
4434,73.53428470367604
4435,25.81513414294622
4436,34.135291746496314
4437,76.28521811984518
4438,31.799405388620983
4439,43.31317397070515
4440,34.26900238976181
4441,32.42827870960204
4442,78.56081535825322
4443,59.2729145269973
4444,53.026244543702155
4445,26.72286797469028
4446,41.17937557361084
4447,71.7765460506651
4448,42.53163164593896
4449,31.760935131581697
4450,42.633946766831606
4451,43.33183468308629
4452,70.86730485259069
4453,49.541957718819965
4454,85.73198555301417
4455,51.031695692590475
4456,61.80717296188152
4457,31.965114961578507
4458,41.44338480406027
4459,29.718769595273805
4460,71.21049651404076
4461,81.13054584727465
4462,28.171554333723783
4463,77.96700740442003
4464,74.45902246157853
4465,43.600221659518944
4466,33.89639468325145
4467,30.930911008140782
4468,64.76619644897578
4469,75.00503245657472
4470,25.23352454782392
4471,58.82463084892167
4472,36.69701064679202
4473,25.820582013993985
4474,31.525999761643213
4475,58.61543469048999
4476,32.03692199621554
4477,42.02502340597324
4478,55.84695818139337
4479,35.80688964217769
4480,27.59677722167786
4481,50.53708427492494
4482,49.12535793159625
4483,64.61473898534447
4484,34.55637686775613
4485,29.829519427763838
4486,26.253407617658628
4487,74.1215427158577
4488,67.81451518487503
4489,33.980464796672464
4490,23.825502827264486
4491,49.51005621927783
4492,25.38505882196061
4493,52.28120237889777
4494,23.079217045112983
4495,48.244715386129684
4496,28.97077513026209
4497,43.60891799959172
4498,30.507534137297384
4499,60.359003700423855
4500,24.26351408618042
4501,30.442518180308454
4502,71.59510603653759
4503,63.7913253804745
4504,73.86451782469256
4505,32.904806591083286
4506,52.95500789720733
4507,48.174306135508985
4508,34.13215839938549
4509,75.83827920427416
4510,41.549701043904776
4511,53.83521890676087
4512,35.97142928405592
4513,48.44133061017583
4514,54.2171655896625
4515,53.346192806046204
4516,67.87484850709716
4517,38.3399024207695
4518,23.648184997272537
4519,28.118329431336953
4520,29.069901508752302
4521,41.68092475704392
4522,43.48980213662186
4523,33.910113655874405
4524,45.287367398727426
4525,30.151912564046796
4526,33.793978920534826
4527,31.423595757938664
4528,28.872909288431266
4529,68.09957144237896
4530,46.901177687394636
4531,53.2079940149743
4532,74.1223284567859
4533,30.37385663732565
4534,38.10802445134895
4535,35.80007778125675
4536,58.36731828055626
4537,62.64534985680251
4538,30.662286965775724
4539,31.1205039836385
4540,64.64702605501283
4541,67.53955708690555
4542,28.82656149216352
4543,24.20717585252568
4544,30.568730407757418
4545,65.86610210463915
4546,82.24450468454137
4547,65.16627281616452
4548,71.22540787834771
4549,73.53654620596427
4550,51.282790336226434
4551,54.03071611363298
4552,36.66384339652019
4553,31.496043585167367
4554,48.3296659467056
4555,42.427659526337486
4556,70.80148969858047
4557,48.555931429515454
4558,34.30995646378328
4559,56.527296175806214
4560,30.806430119085253
4561,30.529515774822425
4562,62.3298726755491
4563,34.144056356743704
4564,30.16125309662668
4565,58.22076423129455
4566,35.034371945816176
4567,53.09680384971265
4568,54.36114402718273
4569,57.10866258913684
4570,29.9461376316699
4571,34.50116965710704
4572,25.47646210845351
4573,70.3834499372744
4574,30.803745851903344
4575,30.288771774927838
4576,40.85027526733909
4577,50.5825795317645
4578,74.93831237947542
4579,28.669556918986505
4580,36.83438691057251
4581,52.691724069497894
4582,45.702930482929936
4583,80.7043173325794
4584,33.369430447442255
4585,63.249868990078326
4586,26.508469698035302
4587,32.37045765689267
4588,55.66112971548128
4589,64.98788312800266
4590,67.15371602805325
4591,36.13128510190094
4592,64.83495156942367
4593,70.77485461299261
4594,24.26156826830089
4595,32.22965491107673
4596,48.975956016728894
4597,25.89289009917465
4598,33.634932902765954
4599,33.59576250641149
4600,72.2202990880429
4601,31.273764079052235
4602,38.199848165901045
4603,58.197890904762914
4604,67.04256307285415
4605,75.75150703625569
4606,45.84903847758283
4607,32.396524801856884
4608,41.640908113047246
4609,64.7598338844258
4610,37.28237163965016
4611,27.716650893804264
4612,42.34590196082339
4613,36.39315556209793
4614,33.18888939235039
4615,34.78545076749366
4616,66.30052649414426
4617,33.84762243510767
4618,87.38121422338799
4619,43.3433439119276
4620,37.32575839560981
4621,35.11746798083971
4622,46.23775567455802
4623,28.44134356039347
4624,38.94224771339154
4625,73.81628813143415
4626,59.154781874492826
4627,77.63122564373174
4628,72.76811972022405
4629,34.171164056986925
4630,72.16051003645403
4631,74.51330119239086
4632,51.06274567377505
4633,32.04937787134165
4634,60.88997769945857
4635,39.00946234722407
4636,35.63700619930708
4637,35.82558339928974
4638,64.40890038994601
4639,69.00333426173678
4640,33.16934000784938
4641,67.12008240067038
4642,32.96565560152118
4643,70.78573889599821
4644,37.84346815279669
4645,26.471172638025525
4646,73.39422566648996
4647,67.6597642650609
4648,34.069818979702454
4649,29.033751000237366
4650,46.45309000933848
4651,38.99031600256518
4652,41.00757684786804
4653,69.71533000515926
4654,77.40958974857057
4655,41.38690252376719
4656,35.67736648567411
4657,33.485392382104926
4658,29.658004870396738
4659,62.91324626415212
4660,29.416065616834565
4661,39.35391252144578
4662,58.69768964847528
4663,49.910613940407394
4664,75.65605963893152
4665,34.645731830243584
4666,75.88826306415133
4667,26.948367706859433
4668,20.835202978532536
4669,37.74630384764171
4670,41.55263977167605
4671,56.37589089435051
4672,42.1687986329953
4673,40.35019257644441
4674,55.72655658673734
4675,48.99008445275413
4676,34.56621640156505
4677,76.02091346443424
4678,33.05723601222451
4679,53.16047050567332
4680,65.12861238455807
4681,33.141030646422976
4682,68.62891193335426
4683,40.94932055674832
4684,63.65789859883674
4685,38.179498000404614
4686,67.8527418993105
4687,66.90603453665796
4688,40.59038349037498
4689,65.61296237131211
4690,28.64184119902313
4691,68.7957361309
4692,52.36070137078234
4693,28.839890548389096
4694,72.59058893148892
4695,71.26240717838824
4696,61.492555636323566
4697,28.33271088343851
4698,48.50023840027271
4699,63.044908193089256
4700,68.30248276437695
4701,36.95994621927811
4702,41.73876124298877
4703,33.75781454405819
4704,24.229404114246563
4705,41.771683071744924
4706,33.56980355915553
4707,63.80480988467421
4708,30.82676783966616
4709,35.08963159217536
4710,28.81855776630885
4711,31.07018781295045
4712,60.1247001147503
4713,32.977322723576656
4714,40.170163381597774
4715,79.13974676446082
4716,37.26702615039201
4717,69.89494884151304
4718,32.37476163340395
4719,24.49922452801399
4720,74.79933979591613
4721,32.58916473460455
4722,35.02947489033393
4723,25.69585776306021
4724,32.94101761140712
4725,28.80389272028627
4726,34.85834723014977
4727,65.73432274260823
4728,71.02131158422846
4729,58.06120294987911
4730,73.89254419778987
4731,56.967142755297964
4732,38.00381382894093
4733,33.511482296723756
4734,44.34808308614596
4735,30.743598718390675
4736,36.46148634490439
4737,68.10440536130156
4738,28.04115850205774
4739,76.90653706766273
4740,75.10683234217754
4741,30.5651755971088
4742,32.074382179702226
4743,71.03391633932448
4744,51.03447273043845
4745,63.694568731870035
4746,54.75401488954776
4747,62.51291518269288
4748,45.40405590691444
4749,73.89189236892013
4750,30.74288419353021
4751,37.955580451071505
4752,33.664811183029215
4753,68.73534410350129
4754,81.17879984504869
4755,33.49798576760407
4756,58.00673809425658
4757,35.99127395001926
4758,67.07293836165996
4759,29.469940532763967
4760,47.22612651520696
4761,68.05234946204752
4762,29.78513718898519
4763,71.31379090806898
4764,37.755275661189316
4765,24.23072150296261
4766,32.375351312893685
4767,35.70255472451224
4768,31.891478180043322
4769,34.580722528681534
4770,33.779746698870156
4771,32.69610859468119
4772,42.970942011489825
4773,72.18301143137874
4774,43.22696953072567
4775,55.27455833981591
4776,64.86049406644727
4777,31.822464202514723
4778,33.62041286024581
4779,60.35733363071475
4780,43.17112944414778
4781,68.59142727942654
4782,31.007014027293422
4783,36.01729865151657
4784,32.281483577533045
4785,37.630981540616936
4786,31.773077241263543
4787,67.5461792988504
4788,64.7097919174362
4789,74.062843448461
4790,27.546064797847613
4791,69.89566862757408
4792,56.61516026890763
4793,32.822649627746344
4794,28.612966561454016
4795,32.757434827388444
4796,42.41992344645669
4797,24.240527163033065
4798,37.56070220291916
4799,55.70987486154338
4800,64.22127299144067
4801,26.729642206295708
4802,29.06846498343979
4803,32.09813154813437
4804,32.67580273941082
4805,31.326977429257433
4806,28.00979444721927
4807,73.99640908200828
4808,31.848472647346604
4809,89.33137352087445
4810,61.15902633309217
4811,70.55307580632686
4812,26.096486645422164
4813,31.919236073702745
4814,60.37521482223144
4815,52.41932002469487
4816,52.01857076538113
4817,57.71244362985947
4818,34.791031991049195
4819,87.96861636888246
4820,33.18030820781644
4821,29.967381969331853
4822,50.73752476522685
4823,56.76152487014291
4824,39.024865181510265
4825,28.10657379253982
4826,51.36556199343084
4827,29.615340882235152
4828,61.62735491840951
4829,33.43967980300106
4830,73.32902814045725
4831,59.70132821154259
4832,71.21205033969585
4833,29.24063534660233
4834,25.92015411903037
4835,26.81495341255556
4836,21.41567458130058
4837,27.148358768556356
4838,60.16555778305408
4839,86.44562063376144
4840,46.82129888499358
4841,58.68201346404163
4842,32.27549564612077
4843,35.194383347470705
4844,43.598673321948205
4845,29.034420269739435
4846,47.726761787965955
4847,67.65354289751701
4848,71.65929567423692
4849,33.32047767338203
4850,27.576692337461353
4851,37.07814225842243
4852,59.6452483943323
4853,23.410774392532687
4854,31.648511295102335
4855,47.89679745279126
4856,72.44249963143176
4857,36.396230078435025
4858,39.571635276352346
4859,35.908424485661996
4860,38.414410551019714
4861,34.317671573693005
4862,30.315468535053498
4863,32.918327136167996
4864,66.8535992909565
4865,37.82405336538924
4866,72.30118220708391
4867,38.07764844619725
4868,37.05951719002182
4869,48.0913490123804
4870,38.48990563374318
4871,70.64398266322075
4872,59.698051651633065
4873,34.94931984859557
4874,30.349523240400487
4875,60.14581269947311
4876,57.71292993428856
4877,33.36600248822986
4878,74.40549604230759
4879,71.85693258006569
4880,34.49491675608661
4881,44.90309770929319
4882,36.62728813989488
4883,31.212543007501537
4884,37.15384477559168
4885,64.63351001543796
4886,71.01226230810028
4887,38.99628494741434
4888,42.34446124998761
4889,34.53206689132993
4890,41.967126522051856
4891,47.90989516345962
4892,25.009482989149085
4893,72.09187637543496
4894,36.115377899637544
4895,29.950228532920608
4896,40.30558982604216
4897,53.29753244051371
4898,41.43093786762126
4899,71.02262940744878
4900,42.724030522603364
4901,61.885473976848786
4902,48.461176819000286
4903,60.651688638448434
4904,52.992920493906425
4905,62.66810541997634
4906,70.6618278975888
4907,32.99682217429996
4908,28.24802784101879
4909,75.56716963207032
4910,43.52438729359035
4911,32.64210435972694
4912,30.574203147861986
4913,71.37407354504793
4914,26.756559505379936
4915,37.406655995955276
4916,40.82557419251437
4917,49.56176845571265
4918,29.18410506913662
4919,68.09686893209187
4920,25.836344133809792
4921,37.23646303299742
4922,32.8435908726041
4923,61.33179575981601
4924,37.91931051406815
4925,48.05778966485577
4926,78.19069231672977
4927,36.944760653355225
4928,72.65646496229256
4929,82.26747645640175
4930,31.04878594637777
4931,46.32944474542798
4932,40.79336480398766
4933,57.14180877088304
4934,31.220093803917077
4935,32.65728080219901
4936,63.683710589946365
4937,28.614445683133557
4938,77.69577897276756
4939,35.56101915377494
4940,41.61918684404426
4941,66.91091009981922
4942,42.44054221130708
4943,61.25994281665771
4944,27.4837303293124
4945,76.73220762671303
4946,27.16833334588606
4947,39.34814409682702
4948,29.67070433122034
4949,39.456611880886285
4950,33.833859800078564
4951,19.856140037190208
4952,42.276514383682155
4953,59.460876651744755
4954,38.80799354717183
4955,71.62449082058356
4956,42.47130559358374
4957,29.782583326735093
4958,57.07157126388948
4959,38.288281812990924
4960,34.20731972344359
4961,30.996457470281943
4962,70.56561109248487
4963,42.8369437326585
4964,42.55304541631246
4965,69.82107215089096
4966,35.69427695769866
4967,48.345123016907166
4968,76.41153629207221
4969,72.71464685918194
4970,72.20802414341208
4971,60.60181776105779
4972,37.73378668306752
4973,24.21656818249123
4974,67.21346206710213
4975,31.009744506356714
4976,41.17536032155984
4977,25.402195853072428
4978,52.982748847806235
4979,41.91335185155933
4980,69.15565818701242
4981,31.64959296188129
4982,32.71710456861507
4983,39.38404511540947
4984,37.496414214455754
4985,62.46345010522969
4986,74.17030939799837
4987,27.241344772965217
4988,52.40150021031164
4989,45.04021690440493
4990,61.33537904371567
4991,69.20148459554639
4992,36.47798550879105
4993,26.173667110305814
4994,48.426478491722555
4995,33.67326978304986
4996,63.21060156725666
4997,58.37300889516815
4998,42.1171867242414
4999,73.17214739519146
